,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2017-02-28,0.43308052900300453,0.6874094937132562,0.2051363815262705,0.8902623193075181,0.8513929298066923
2017-03-31,0.32880373909161403,0.7395578234985866,0.2857866810928408,0.9483511304875546,0.7492085644561058
2017-04-30,0.31498279730710455,0.7182091891811122,0.44596412056217627,0.9005250727608636,0.6651638280446927
2017-05-31,0.29815873038647484,0.7496477660293054,0.5593134123873471,0.9206449388611826,0.6006227416566858
2017-06-30,0.29632908488855714,0.7102949194569474,0.7665555781296144,0.842713104578892,0.5245850377964295
2017-07-31,0.2679077842974643,0.534575119235748,0.9051685932587237,0.5546021019066806,0.40010540092764363
2017-08-31,0.22350220014573557,0.5389157601892427,0.8200196669897257,0.6145577466151998,0.3302826246214461
2017-09-30,0.15789718807385703,0.4653787836714134,0.7285936745390543,0.5704484741537902,0.26162777596577974
2017-10-31,0.14113140691016657,0.48486508233869935,0.45140410968017886,0.630768676698274,0.4706849341805996
2017-11-30,0.1614409291400803,0.44497727171443807,0.3398338671566748,0.6349352365164662,0.5176194799232374
2017-12-31,0.21989205659513494,0.42572801361443197,0.07051155628791289,0.6506995313627195,0.5704126812923146
2018-01-31,0.24797132283027057,0.41458140727811665,0.12195730084695787,0.6636651983168577,0.7350528309391582
2018-02-28,0.33289566803866055,0.4773893900883987,0.186246539174297,0.8280163012995936,0.7105600288111908
2018-03-31,0.4044087698127345,0.4904765479784168,0.28685845223155537,0.7490986753929887,0.7262300853639588
2018-04-30,0.38582199636137426,0.5585939781036232,0.4195416272676316,0.8127479116230322,0.8220978015281912
2018-05-31,0.47813274577152143,0.7373627688217199,0.6203688071989745,0.6835184766720762,0.6840950686478979
2018-06-30,0.6248319682603126,0.7273747945691682,0.7608315573006624,0.7173038121102118,0.5064005023076256
2018-07-31,0.4396609173393114,0.687403389857945,0.9547417317853555,0.5705928145460122,0.3449604737239619
2018-08-31,0.39978739344869174,0.580269006350752,0.8561884145102705,0.5218466064417164,0.27937675547081636
2018-09-30,0.31793978307108967,0.5935391368825019,0.6864508871741943,0.575256871794521,0.32873328208205094
2018-10-31,0.1980937461918328,0.5812837562365218,0.4678486929534491,0.4979850462384552,0.3531103594542166
2018-11-30,0.23163242146745133,0.5404563592664398,0.2852039031087487,0.5739830422553843,0.5793302585781436
2018-12-31,0.2717216160127642,0.5749275937400832,0.07095258055630613,0.6217044741658284,0.48456495756025564
2019-01-31,0.37716749676524497,0.5099803390870381,0.11317362115515657,0.6310397627076265,0.6182267832983672
2019-02-28,0.3628735780766293,0.4872008700069755,0.17113037034270204,0.7548271282368066,0.6338832642402716
2019-03-31,0.31410718178314284,0.5458431055802295,0.3085155537801416,0.7736176790716265,0.5901397887892796
2019-04-30,0.28730387639427624,0.5773296201252457,0.44813337934586084,0.7619208079848262,0.36039092538238837
2019-05-31,0.27998109443217384,0.5728825969883045,0.5863104157566346,0.8313315075943681,0.6229065293487861
2019-06-30,0.3124401353676305,0.5663381531837536,0.7599112347284963,0.9119910498411434,0.569666558716047
2019-07-31,0.36114067601833516,0.5439551210075729,0.9313947953029436,0.6754341023996691,0.4052026443704656
2019-08-31,0.4101375570990915,0.49847037699986274,0.8626662236892861,0.7488787232885835,0.3408339711154562
2019-09-30,0.33663625555169907,0.5103703297291864,0.683527481705882,0.7019702094458544,0.3255088816952298
2019-10-31,0.3376716272229469,0.48913543052084735,0.4625441469714562,0.715934055222965,0.41384697709108575
2019-11-30,0.2926444730355303,0.46628916548825716,0.29113703842129957,0.7870804529938761,0.558023133409858
2019-12-31,0.30207253769513964,0.5179587955429228,0.08398029336054015,0.7570402349778462,0.6878523941394065
2020-01-31,0.33861821145623094,0.5614333040426973,0.09606572896558652,0.8829301664198854,0.6792540671118176
2020-02-29,0.3770857475670709,0.5944904215769231,0.13690222060424073,0.8673732291197789,0.5849298136712988
2020-03-31,0.3311869345924796,0.6128573770996515,0.31473335310216377,0.7250811651374297,0.5500812172393896
2020-04-30,0.2995108211166601,0.628881398641895,0.4287995010973673,0.7931867712205994,0.5265449146920986
2020-05-31,0.28158013924083364,0.6160860968885091,0.5869014068782937,0.8365323265815582,0.42054513731249954
2020-06-30,0.28298811087846265,0.6144382851444855,0.8235571930912634,0.8306104288184708,0.37380617472479727
